created_date,first_platform_c,first_utm_medium_c,first_utm_source_c,total_leads_droppped,city_tier,referred_lead,app_complete_flag,assistance_interaction,career_interaction,payment_interaction,social_interaction,syllabus_interaction
2021-11-09 05:50:51,others,Level6,Level5,1.0,2.0,0.0,0,0,0,0,0,0
2021-11-12 07:02:01,Level0,others,others,1.0,1.0,0.0,0,0,0,0,0,0
2021-11-12 12:39:50,Level1,Level5,Level4,1.0,1.0,0.0,0,0,0,0,0,0
2021-11-13 02:59:54,Level3,Level0,Level0,1.0,1.0,0.0,1,0,0,0,0,0
2021-11-13 14:11:02,Level0,Level8,Level2,2.0,2.0,0.0,1,0,0,0,0,0
2021-11-15 04:53:07,Level3,others,Level16,4.0,3.0,0.0,0,0,0,0,0,0
2021-11-16 11:50:10,Level7,Level4,Level2,4.0,1.0,0.0,1,0,0,0,0,0
2021-11-19 03:20:54,Level2,Level16,Level2,5.0,1.0,0.0,1,0,0,0,0,0
2021-11-19 15:25:38,Level3,Level0,Level0,1.0,3.0,0.0,1,0,0,0,0,0
2021-11-19 16:21:16,others,Level0,Level0,2.0,1.0,0.0,1,0,0,0,0,0
2021-11-22 10:54:05,Level0,Level8,Level2,1.0,3.0,0.0,1,0,0,0,0,0
2021-11-24 05:48:08,Level7,Level11,Level2,2.0,1.0,0.0,0,0,0,0,0,0
2021-11-25 17:09:48,others,Level15,Level6,1.0,1.0,0.0,0,0,0,0,0,0
2021-11-27 12:14:52,Level7,Level4,Level2,1.0,2.0,0.0,1,0,0,0,0,0
2021-11-30 12:59:19,Level2,Level2,Level2,1.0,2.0,0.0,0,0,0,0,0,0
2021-12-03 13:57:15,Level1,Level5,Level4,1.0,3.0,0.0,0,0,0,0,0,0
2021-12-05 03:55:24,Level0,Level0,Level0,1.0,3.0,0.0,1,0,0,0,0,0
2021-12-07 11:00:46,Level7,Level0,Level0,2.0,3.0,0.0,1,0,0,0,0,0
2021-12-09 18:00:07,Level2,Level16,Level2,1.0,3.0,0.0,0,0,0,0,0,0
2021-12-10 13:36:32,others,Level10,Level6,2.0,3.0,0.0,1,0,0,0,0,0
2021-12-12 14:14:12,Level2,others,Level2,2.0,3.0,0.0,0,0,0,0,0,0
2021-12-18 12:38:11,Level2,Level2,Level2,1.0,1.0,0.0,0,0,0,0,0,0
2021-12-23 02:02:04,Level0,Level9,Level2,1.0,3.0,0.0,0,0,0,0,0,0
2021-12-23 04:28:48,Level0,Level16,Level2,1.0,3.0,0.0,0,0,0,0,0,0
2021-12-29 22:30:16,Level0,Level6,Level7,3.0,2.0,0.0,1,0,0,0,0,0
2021-12-30 00:15:09,Level2,Level6,Level7,1.0,1.0,0.0,0,0,0,0,0,0
2021-12-30 14:22:22,Level0,Level8,Level2,1.0,3.0,0.0,1,0,0,0,0,0
2021-12-30 14:50:05,Level0,Level9,Level2,1.0,3.0,0.0,0,0,0,0,0,0
2021-12-30 18:09:00,Level0,Level8,Level2,3.0,1.0,0.0,1,0,0,0,0,0
2022-01-02 01:49:38,Level0,Level9,Level2,1.0,1.0,0.0,0,0,0,0,0,0
2022-01-03 16:27:11,Level0,Level11,Level2,1.0,2.0,0.0,1,0,0,0,0,0
2022-01-06 06:11:50,Level7,Level0,Level0,1.0,2.0,0.0,1,0,0,0,0,0
2022-01-08 08:59:10,Level8,Level4,Level2,2.0,2.0,0.0,0,0,0,0,0,0
2022-01-12 09:57:33,others,Level3,others,1.0,3.0,0.0,0,0,0,0,0,0
2022-01-13 05:41:45,Level8,Level16,Level2,1.0,1.0,0.0,0,0,0,0,0,0
2022-01-16 15:38:15,Level0,Level11,Level2,1.0,1.0,0.0,1,0,0,0,0,0
2022-01-17 12:42:46,Level0,Level16,Level2,1.0,3.0,0.0,0,0,0,0,0,0
2022-01-19 11:18:46,Level2,Level2,Level2,1.0,3.0,0.0,0,0,0,0,0,0
2022-01-23 06:58:04,Level0,Level6,Level7,2.0,2.0,0.0,1,0,0,0,0,0
2022-01-25 11:53:14,Level0,Level0,Level0,1.0,1.0,0.0,1,0,0,0,0,0
2022-02-02 13:57:52,Level8,Level13,others,4.0,2.0,0.0,1,0,0,0,0,0
2022-02-09 07:14:35,Level7,Level2,Level2,1.0,1.0,0.0,0,0,0,0,0,0
2022-02-10 08:28:30,Level0,others,others,1.0,2.0,0.0,0,0,0,0,0,0
2022-02-11 09:00:25,others,Level13,others,1.0,1.0,0.0,0,0,0,0,0,0
2022-02-11 09:50:05,Level0,Level4,Level2,3.0,1.0,0.0,1,0,0,0,0,0
